P,A,time,cat
0.0,0.995,0.0,0.004
0.238,0.755,31.61,
0.346,0.651,63.21,
0.419,0.581,94.82,
0.475,0.521,126.0,
0.521,0.477,158.0,
0.553,0.439,190.0,
0.592,0.401,221.0,
0.617,0.375,253.0,
0.65,0.349,284.0,
0.673,0.33,316.0,
0.685,0.306,348.0,
0.708,0.288,379.0,
0.727,0.271,411.0,
0.74,0.257,442.0,
0.753,0.242,474.0,
0.767,0.232,506.0,
0.783,0.218,537.0,
0.788,0.207,569.0,
0.797,0.199,600.0,
0.805,0.191,632.0,
0.815,0.181,664.0,
0.822,0.173,695.0,
0.834,0.166,727.0,
0.842,0.16,759.0,
0.853,0.153,790.0,
0.84,0.148,822.0,
0.849,0.143,853.0,
0.855,0.138,885.0,
0.855,0.134,917.0,
0.878,0.13,948.0,
0.866,0.125,980.0,
0.87,0.122,1011.0,
0.875,0.12,1043.0,
0.878,0.116,1075.0,
0.893,0.113,1106.0,
0.882,0.109,1138.0,
0.888,0.109,1169.0,
0.881,0.106,1201.0,
