P,A,time,cat
0.0,0.992,0.0,0.006
0.279,0.716,27.82,
0.396,0.599,55.64,
0.475,0.519,83.45,
0.537,0.458,111.0,
0.576,0.413,139.0,
0.619,0.378,167.0,
0.648,0.344,195.0,
0.684,0.31,223.0,
0.701,0.293,250.0,
0.728,0.265,278.0,
0.74,0.244,306.0,
0.756,0.231,334.0,
0.782,0.214,362.0,
0.785,0.203,389.0,
0.799,0.192,417.0,
0.812,0.181,445.0,
0.83,0.17,473.0,
0.835,0.162,501.0,
0.841,0.155,529.0,
0.849,0.146,556.0,
0.85,0.139,584.0,
0.851,0.133,612.0,
0.873,0.128,640.0,
0.876,0.124,668.0,
0.87,0.118,695.0,
0.878,0.115,723.0,
0.89,0.111,751.0,
0.886,0.107,779.0,
0.879,0.103,807.0,
0.895,0.101,835.0,
0.892,0.0998,862.0,
0.896,0.096,890.0,
0.902,0.0931,918.0,
