P,A,time,cat
0.0,0.999,0.0,0.083
0.0225,0.9,10.6,
0.0449,0.879,21.2,
0.069,0.861,31.8,
0.0907,0.834,42.4,
0.115,0.814,53.0,
0.14,0.783,63.6,
0.165,0.758,74.2,
0.193,0.729,84.8,
0.219,0.695,95.4,
0.251,0.678,106.0,
0.278,0.646,117.0,
0.306,0.622,127.0,
0.336,0.59,138.0,
0.369,0.556,148.0,
0.401,0.522,159.0,
0.432,0.488,170.0,
0.476,0.453,180.0,
0.517,0.409,191.0,
0.559,0.373,201.0,
0.611,0.324,212.0,
0.661,0.278,223.0,
0.705,0.229,233.0,
0.769,0.173,244.0,
0.832,0.112,254.0,
0.897,0.0545,265.0,
0.943,0.0258,276.0,
0.955,0.0189,286.0,
0.961,0.018,297.0,
0.963,0.0181,307.0,
0.95,0.0179,318.0,
