P,A,time,cat
0.0,1.001,0.0,0.10375000000000001
0.0207,0.886,6.062,
0.0409,0.869,12.12,
0.0623,0.842,18.19,
0.0845,0.82,24.25,
0.106,0.8,30.31,
0.129,0.781,36.38,
0.151,0.766,42.44,
0.174,0.735,48.5,
0.197,0.707,54.56,
0.223,0.692,60.62,
0.246,0.657,66.69,
0.272,0.628,72.75,
0.302,0.611,78.81,
0.332,0.579,84.88,
0.353,0.546,90.94,
0.386,0.518,97.0,
0.421,0.485,103.0,
0.452,0.458,109.0,
0.486,0.422,115.0,
0.524,0.392,121.0,
0.562,0.349,127.0,
0.607,0.312,133.0,
0.653,0.265,139.0,
0.694,0.219,146.0,
0.754,0.171,152.0,
0.812,0.121,158.0,
0.871,0.07,164.0,
0.931,0.0353,170.0,
0.952,0.022,176.0,
0.962,0.0187,182.0,
0.955,0.0179,188.0,
0.951,0.0178,194.0,
