A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0375
0.127,0.0478,0.791,60.54,
0.121,0.0976,0.762,121.0,
0.114,0.144,0.722,182.0,
0.108,0.19,0.66,242.0,
0.1,0.238,0.632,303.0,
0.0951,0.287,0.591,363.0,
0.0877,0.334,0.56,424.0,
0.0822,0.376,0.515,484.0,
0.0777,0.419,0.484,545.0,
0.0717,0.457,0.44,605.0,
0.0647,0.5,0.407,666.0,
0.0596,0.542,0.372,727.0,
0.0548,0.579,0.339,787.0,
0.05,0.617,0.308,848.0,
0.0453,0.652,0.281,908.0,
0.0404,0.692,0.252,969.0,
0.037,0.715,0.227,1029.0,
0.0322,0.759,0.2,1090.0,
0.0282,0.771,0.178,1150.0,
0.0248,0.809,0.155,1211.0,
0.0219,0.825,0.136,1271.0,
0.0189,0.857,0.117,1332.0,
0.0166,0.868,0.102,1392.0,
0.0139,0.875,0.0887,1453.0,
0.0122,0.905,0.0757,1514.0,
0.0104,0.912,0.0662,1574.0,
0.00902,0.928,0.0567,1635.0,
0.00788,0.927,0.0489,1695.0,
0.00679,0.931,0.0425,1756.0,
0.00594,0.947,0.0374,1816.0,
0.00521,0.96,0.0328,1877.0,
0.00464,0.961,0.0291,1937.0,
0.0042,0.964,0.0261,1998.0,
0.00379,0.97,0.0239,2058.0,
0.00348,0.977,0.0218,2119.0,
