A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.04125
0.828,0.0972,0.0435,2465.0,
0.785,0.0935,0.0854,4931.0,
0.744,0.0878,0.128,7396.0,
0.707,0.0843,0.169,9861.0,
0.671,0.0793,0.213,12327.0,
0.635,0.0737,0.253,14792.0,
0.602,0.0709,0.294,17257.0,
0.56,0.0664,0.338,19722.0,
0.529,0.0623,0.376,22188.0,
0.487,0.0581,0.411,24653.0,
0.456,0.0545,0.457,27118.0,
0.425,0.0506,0.487,29584.0,
0.391,0.0461,0.526,32049.0,
0.359,0.0427,0.573,34514.0,
0.324,0.0385,0.609,36980.0,
0.295,0.0348,0.636,39445.0,
0.264,0.0311,0.673,41910.0,
0.232,0.0273,0.706,44375.0,
0.203,0.0241,0.737,46841.0,
0.175,0.021,0.774,49306.0,
0.152,0.0181,0.8,51771.0,
0.128,0.0151,0.833,54237.0,
0.108,0.0127,0.855,56702.0,
0.0882,0.0105,0.877,59167.0,
0.0714,0.00854,0.892,61633.0,
0.0568,0.00679,0.917,64098.0,
0.0442,0.00519,0.931,66563.0,
0.0343,0.00405,0.941,69028.0,
0.0262,0.00307,0.957,71494.0,
0.0198,0.00232,0.965,73959.0,
0.0148,0.00174,0.96,76424.0,
0.0109,0.00131,0.969,78890.0,
0.00816,0.0,0.972,81355.0,
