A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.033
0.818,0.0987,0.0414,2932.0,
0.798,0.0945,0.0817,5863.0,
0.764,0.0901,0.122,8795.0,
0.729,0.0857,0.162,11727.0,
0.685,0.0821,0.203,14659.0,
0.659,0.0771,0.24,17590.0,
0.621,0.0736,0.281,20522.0,
0.581,0.0683,0.322,23454.0,
0.55,0.0656,0.356,26385.0,
0.516,0.0614,0.399,29317.0,
0.484,0.0568,0.432,32249.0,
0.448,0.0534,0.474,35180.0,
0.414,0.0493,0.503,38112.0,
0.386,0.0459,0.542,41044.0,
0.351,0.0414,0.575,43976.0,
0.319,0.0385,0.618,46907.0,
0.293,0.0345,0.64,49839.0,
0.264,0.0313,0.687,52771.0,
0.237,0.0279,0.709,55702.0,
0.209,0.0243,0.734,58634.0,
0.181,0.0213,0.773,61566.0,
0.157,0.0183,0.807,64497.0,
0.136,0.0159,0.822,67429.0,
0.113,0.0134,0.847,70361.0,
0.0939,0.0111,0.881,73293.0,
0.0767,0.00905,0.909,76224.0,
0.062,0.00725,0.908,79156.0,
0.0489,0.0057,0.937,82088.0,
0.0374,0.0045,0.945,85019.0,
0.0291,0.00348,0.939,87951.0,
0.0223,0.00263,0.953,90883.0,
0.0167,0.00198,0.98,93814.0,
0.0125,0.00147,0.976,96746.0,
0.00935,0.0011,0.983,99678.0,
0.00691,0.0,0.979,102610.0,
0.00505,0.0,0.997,105541.0,
0.00374,0.0,0.988,108473.0,
