P,A,time,cat
0.0,1.004,0.0,0.042
0.104,0.858,0.245,
0.206,0.748,0.49,
0.305,0.666,0.736,
0.392,0.573,0.981,
0.477,0.485,1.226,
0.557,0.414,1.471,
0.615,0.351,1.717,
0.661,0.293,1.962,
0.715,0.249,2.207,
0.76,0.21,2.452,
0.783,0.179,2.697,
0.806,0.154,2.943,
0.834,0.135,3.188,
0.853,0.115,3.433,
0.864,0.102,3.678,
0.867,0.0892,3.924,
0.876,0.0795,4.169,
0.892,0.0701,4.414,
0.903,0.0615,4.659,
0.905,0.0558,4.904,
0.908,0.0482,5.15,
0.917,0.0436,5.395,
0.917,0.0396,5.64,
0.93,0.0353,5.885,
0.932,0.0319,6.131,
0.929,0.0284,6.376,
0.934,0.026,6.621,
