P,A,time,cat
0.0,0.999,0.0,0.063
0.0741,0.863,0.117,
0.147,0.799,0.234,
0.221,0.725,0.351,
0.288,0.66,0.468,
0.357,0.595,0.585,
0.415,0.521,0.702,
0.483,0.462,0.819,
0.544,0.409,0.936,
0.586,0.353,1.053,
0.634,0.311,1.17,
0.669,0.265,1.287,
0.707,0.236,1.404,
0.743,0.204,1.521,
0.774,0.178,1.638,
0.79,0.155,1.755,
0.814,0.137,1.872,
0.829,0.122,1.99,
0.835,0.109,2.107,
0.849,0.0963,2.224,
0.855,0.087,2.341,
0.861,0.0786,2.458,
0.871,0.0721,2.575,
0.877,0.0647,2.692,
0.882,0.0591,2.809,
0.895,0.0538,2.926,
0.893,0.0489,3.043,
0.898,0.0455,3.16,
0.901,0.0423,3.277,
0.9,0.0387,3.394,
0.913,0.0357,3.511,
0.908,0.0334,3.628,
0.911,0.0309,3.745,
0.92,0.0289,3.862,
