P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.047
0.212,0.398,0.383,1507.0,
0.375,0.318,0.299,3013.0,
0.502,0.252,0.239,4520.0,
0.593,0.202,0.193,6026.0,
0.675,0.162,0.153,7533.0,
0.733,0.13,0.123,9039.0,
0.786,0.106,0.0994,10546.0,
0.825,0.0852,0.0803,12052.0,
0.858,0.0682,0.0648,13559.0,
0.88,0.0556,0.0518,15066.0,
0.901,0.0446,0.0423,16572.0,
0.929,0.0359,0.0339,18079.0,
0.925,0.0291,0.0273,19585.0,
0.939,0.0236,0.0224,21092.0,
0.963,0.0193,0.0181,22598.0,
0.961,0.0156,0.0147,24105.0,
0.965,0.0125,0.0119,25611.0,
0.967,0.0101,0.00941,27118.0,
