P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.05875
0.108,0.456,0.435,582.0,
0.205,0.411,0.381,1164.0,
0.289,0.365,0.347,1746.0,
0.365,0.324,0.304,2328.0,
0.434,0.294,0.276,2910.0,
0.486,0.262,0.244,3493.0,
0.543,0.235,0.219,4075.0,
0.587,0.208,0.198,4657.0,
0.635,0.188,0.175,5239.0,
0.665,0.17,0.16,5821.0,
0.7,0.151,0.142,6403.0,
0.734,0.137,0.128,6985.0,
0.759,0.122,0.117,7567.0,
0.771,0.111,0.105,8149.0,
0.802,0.0998,0.0942,8731.0,
0.814,0.0909,0.0845,9313.0,
0.841,0.0809,0.0756,9896.0,
0.848,0.0723,0.069,10478.0,
0.866,0.0654,0.0622,11060.0,
0.877,0.0587,0.0557,11642.0,
0.883,0.0539,0.0505,12224.0,
0.899,0.0483,0.0455,12806.0,
0.894,0.0431,0.041,13388.0,
0.916,0.039,0.0374,13970.0,
0.926,0.0355,0.0336,14552.0,
0.927,0.0319,0.0298,15134.0,
0.933,0.0284,0.0273,15716.0,
0.937,0.0261,0.0246,16299.0,
0.949,0.0235,0.0224,16881.0,
0.954,0.0213,0.0201,17463.0,
0.959,0.0191,0.0183,18045.0,
0.962,0.0176,0.0163,18627.0,
0.952,0.0156,0.0148,19209.0,
