A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.103
0.717,0.0848,0.105,42.0,
0.633,0.0762,0.194,84.0,
0.564,0.0679,0.273,126.0,
0.507,0.0595,0.341,168.0,
0.444,0.0534,0.401,210.0,
0.402,0.0475,0.448,252.0,
0.354,0.043,0.51,294.0,
0.32,0.0385,0.547,336.0,
0.29,0.0345,0.577,378.0,
0.258,0.031,0.618,420.0,
0.231,0.0276,0.643,462.0,
0.208,0.025,0.673,504.0,
0.188,0.0226,0.699,546.0,
0.169,0.0203,0.717,588.0,
0.151,0.0185,0.728,630.0,
0.138,0.0166,0.749,672.0,
0.124,0.0149,0.76,714.0,
0.112,0.0135,0.779,756.0,
0.101,0.0123,0.793,798.0,
0.0914,0.011,0.794,840.0,
0.0837,0.00995,0.81,882.0,
0.075,0.00904,0.828,924.0,
0.0689,0.00824,0.833,966.0,
0.0633,0.00746,0.833,1008.0,
0.0565,0.00679,0.833,1050.0,
0.052,0.00613,0.836,1092.0,
0.047,0.00564,0.847,1134.0,
0.0428,0.00514,0.852,1176.0,
0.0391,0.00473,0.863,1218.0,
0.0362,0.00429,0.869,1260.0,
0.0328,0.00392,0.856,1302.0,
0.0305,0.00362,0.87,1344.0,
0.0279,0.00333,0.864,1386.0,
0.0258,0.00309,0.871,1428.0,
0.0235,0.00283,0.885,1470.0,
0.0218,0.00263,0.881,1512.0,
0.0202,0.00241,0.888,1554.0,
