A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.12875
0.688,0.0827,0.107,36.45,
0.613,0.0731,0.199,72.9,
0.536,0.0643,0.285,109.0,
0.466,0.0561,0.355,146.0,
0.414,0.0495,0.414,182.0,
0.374,0.0442,0.468,219.0,
0.327,0.0399,0.511,255.0,
0.291,0.0349,0.549,292.0,
0.257,0.0307,0.591,328.0,
0.231,0.0277,0.624,365.0,
0.206,0.0244,0.656,401.0,
0.183,0.0221,0.675,437.0,
0.163,0.0196,0.699,474.0,
0.146,0.0175,0.715,510.0,
0.13,0.0156,0.738,547.0,
0.116,0.014,0.75,583.0,
0.106,0.0126,0.768,620.0,
0.0941,0.0112,0.773,656.0,
0.0842,0.0101,0.794,693.0,
0.0749,0.00903,0.793,729.0,
0.0684,0.00811,0.801,765.0,
0.0616,0.00734,0.816,802.0,
0.0555,0.00666,0.809,838.0,
0.0499,0.006,0.818,875.0,
0.0459,0.00541,0.828,911.0,
0.0413,0.0049,0.837,948.0,
0.0373,0.00444,0.837,984.0,
0.0341,0.00408,0.84,1021.0,
0.0303,0.0037,0.844,1057.0,
0.0277,0.00338,0.851,1094.0,
0.0257,0.00311,0.843,1130.0,
