A,P,time,cat
1.004,0.0,0.0,0.04625
0.934,0.0273,8370.0,
0.907,0.056,16740.0,
0.877,0.0834,25110.0,
0.845,0.112,33479.0,
0.82,0.141,41849.0,
0.786,0.173,50219.0,
0.75,0.205,58589.0,
0.722,0.234,66959.0,
0.695,0.269,75329.0,
0.653,0.303,83699.0,
0.619,0.34,92068.0,
0.592,0.371,100438.0,
0.545,0.413,108808.0,
0.516,0.445,117178.0,
0.474,0.493,125548.0,
0.431,0.532,133918.0,
0.392,0.569,142287.0,
0.346,0.615,150657.0,
0.31,0.659,159027.0,
0.261,0.704,167397.0,
0.213,0.763,175767.0,
0.166,0.803,184137.0,
0.125,0.851,192507.0,
0.0912,0.882,200876.0,
0.0708,0.916,209246.0,
0.0615,0.913,217616.0,
0.058,0.93,225986.0,
