P,A,time,cat
0.0,1.009,0.0,0.02125
0.0218,0.96,4886.0,
0.0435,0.938,9772.0,
0.0664,0.911,14659.0,
0.0882,0.893,19545.0,
0.112,0.873,24431.0,
0.136,0.856,29317.0,
0.16,0.828,34203.0,
0.184,0.805,39090.0,
0.208,0.777,43976.0,
0.232,0.751,48862.0,
0.261,0.723,53748.0,
0.284,0.706,58634.0,
0.314,0.67,63520.0,
0.339,0.642,68407.0,
0.37,0.616,73293.0,
0.396,0.59,78179.0,
0.423,0.562,83065.0,
0.448,0.528,87951.0,
0.484,0.5,92838.0,
0.515,0.47,97724.0,
0.558,0.44,102610.0,
0.575,0.408,107496.0,
0.614,0.374,112382.0,
0.65,0.335,117269.0,
0.687,0.301,122155.0,
0.725,0.265,127041.0,
0.762,0.228,131927.0,
0.791,0.191,136813.0,
0.827,0.157,141699.0,
0.874,0.122,146586.0,
0.898,0.0892,151472.0,
0.925,0.0636,156358.0,
0.951,0.0444,161244.0,
0.959,0.0315,166130.0,
0.974,0.0251,171017.0,
0.98,0.0219,175903.0,
0.964,0.0204,180789.0,
