A,P,time,cat
1.009,0.0,0.0,0.023
0.753,0.235,75.33,
0.587,0.405,151.0,
0.473,0.522,226.0,
0.389,0.61,301.0,
0.332,0.666,377.0,
0.293,0.708,452.0,
0.259,0.735,527.0,
0.236,0.757,603.0,
0.216,0.777,678.0,
0.201,0.798,753.0,
0.181,0.801,829.0,
0.167,0.831,904.0,
0.153,0.851,979.0,
0.145,0.865,1055.0,
0.132,0.864,1130.0,
0.121,0.875,1205.0,
0.111,0.894,1281.0,
0.103,0.892,1356.0,
0.0957,0.894,1431.0,
0.088,0.903,1507.0,
0.0823,0.924,1582.0,
0.0764,0.93,1657.0,
0.0707,0.928,1733.0,
0.0665,0.937,1808.0,
0.0617,0.941,1883.0,
0.0575,0.95,1959.0,
0.0538,0.932,2034.0,
0.0493,0.937,2109.0,
0.0462,0.952,2185.0,
0.0435,0.955,2260.0,
