P,A,time,cat
0.0,0.995,0.0,0.033
0.0307,0.942,1.261,
0.059,0.916,2.522,
0.0899,0.878,3.783,
0.12,0.85,5.044,
0.149,0.828,6.305,
0.182,0.789,7.566,
0.215,0.749,8.828,
0.248,0.72,10.09,
0.285,0.699,11.35,
0.315,0.652,12.61,
0.356,0.622,13.87,
0.392,0.584,15.13,
0.431,0.534,16.39,
0.469,0.499,17.66,
0.51,0.462,18.92,
0.56,0.416,20.18,
0.603,0.37,21.44,
0.656,0.32,22.7,
0.705,0.269,23.96,
0.761,0.213,25.22,
0.82,0.161,26.48,
0.868,0.109,27.74,
0.913,0.0667,29.0,
0.963,0.0421,30.27,
0.95,0.0334,31.53,
0.958,0.0313,32.79,
0.962,0.031,34.05,
0.965,0.0308,35.31,
