A,P,time,cat
1.002,0.0,0.0,0.069
0.889,0.0899,58.45,
0.791,0.186,117.0,
0.705,0.275,175.0,
0.619,0.352,234.0,
0.554,0.431,292.0,
0.486,0.492,351.0,
0.432,0.554,409.0,
0.382,0.604,468.0,
0.339,0.661,526.0,
0.297,0.688,584.0,
0.262,0.733,643.0,
0.229,0.761,701.0,
0.202,0.777,760.0,
0.18,0.821,818.0,
0.158,0.841,877.0,
0.138,0.855,935.0,
0.121,0.865,994.0,
0.11,0.875,1052.0,
0.0976,0.887,1111.0,
0.0862,0.9,1169.0,
0.0784,0.917,1227.0,
0.07,0.918,1286.0,
0.0636,0.936,1344.0,
0.0584,0.931,1403.0,
0.0527,0.943,1461.0,
0.0488,0.935,1520.0,
0.045,0.955,1578.0,
0.0417,0.948,1637.0,
0.0392,0.97,1695.0,
