A,P,time,cat
0.993,0.0,0.0,0.051000000000000004
0.897,0.0546,172.0,
0.851,0.114,343.0,
0.78,0.167,514.0,
0.739,0.223,686.0,
0.69,0.276,858.0,
0.629,0.329,1029.0,
0.578,0.384,1200.0,
0.526,0.434,1372.0,
0.48,0.488,1544.0,
0.434,0.53,1715.0,
0.395,0.576,1886.0,
0.352,0.611,2058.0,
0.314,0.655,2230.0,
0.276,0.691,2401.0,
0.242,0.728,2572.0,
0.213,0.758,2744.0,
0.185,0.785,2916.0,
0.159,0.817,3087.0,
0.138,0.834,3258.0,
0.119,0.855,3430.0,
0.101,0.884,3602.0,
0.0883,0.895,3773.0,
0.0769,0.917,3944.0,
0.0665,0.925,4116.0,
0.0583,0.93,4288.0,
0.0523,0.933,4459.0,
0.048,0.943,4630.0,
0.0436,0.942,4802.0,
