A,P,time,cat
0.999,0.0,0.0,0.034
0.91,0.0538,247.0,
0.874,0.111,494.0,
0.81,0.165,742.0,
0.762,0.219,989.0,
0.701,0.271,1236.0,
0.658,0.322,1483.0,
0.605,0.371,1730.0,
0.557,0.416,1978.0,
0.508,0.467,2225.0,
0.463,0.511,2472.0,
0.42,0.564,2719.0,
0.378,0.601,2966.0,
0.339,0.637,3213.0,
0.299,0.678,3461.0,
0.269,0.707,3708.0,
0.234,0.751,3955.0,
0.206,0.775,4202.0,
0.178,0.801,4449.0,
0.155,0.825,4697.0,
0.134,0.854,4944.0,
0.116,0.875,5191.0,
0.101,0.875,5438.0,
0.0881,0.901,5685.0,
0.0759,0.911,5932.0,
0.0673,0.923,6180.0,
0.0588,0.932,6427.0,
0.0526,0.935,6674.0,
0.0477,0.949,6921.0,
0.0438,0.947,7168.0,
0.0406,0.949,7416.0,
0.038,0.96,7663.0,
0.0362,0.952,7910.0,
