P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.15
0.0851,0.901,0.0122,1.072,
0.171,0.815,0.0149,2.144,
0.249,0.73,0.0175,3.216,
0.322,0.657,0.0195,4.288,
0.38,0.59,0.0214,5.36,
0.436,0.534,0.0231,6.432,
0.483,0.481,0.0247,7.504,
0.529,0.434,0.0259,8.576,
0.574,0.395,0.0272,9.648,
0.609,0.355,0.0281,10.72,
0.644,0.318,0.0291,11.79,
0.677,0.29,0.0302,12.86,
0.711,0.26,0.0311,13.94,
0.735,0.234,0.0318,15.01,
0.747,0.21,0.0322,16.08,
0.765,0.19,0.0332,17.15,
0.785,0.169,0.0338,18.22,
0.798,0.155,0.0337,19.3,
0.817,0.14,0.0346,20.37,
0.822,0.126,0.0346,21.44,
0.847,0.113,0.0357,22.51,
0.838,0.102,0.0352,23.58,
0.874,0.0927,0.0357,24.66,
0.876,0.0837,0.0361,25.73,
0.885,0.0749,0.0361,26.8,
0.897,0.0691,0.036,27.87,
0.893,0.0616,0.0364,28.94,
0.912,0.056,0.037,30.02,
0.916,0.0506,0.0372,31.09,
0.901,0.0452,0.0371,32.16,
0.917,0.0415,0.0373,33.23,
0.921,0.0378,0.0372,34.3,
0.918,0.0342,0.0372,35.38,
0.921,0.0312,0.0374,36.45,
0.926,0.0285,0.0377,37.52,
