P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.12
0.134,0.846,0.016,1.705,
0.259,0.712,0.0196,3.411,
0.37,0.606,0.0223,5.116,
0.462,0.515,0.025,6.822,
0.531,0.434,0.0271,8.527,
0.596,0.367,0.0287,10.23,
0.652,0.315,0.0308,11.94,
0.701,0.265,0.0314,13.64,
0.741,0.226,0.0328,15.35,
0.767,0.193,0.0339,17.05,
0.8,0.162,0.0342,18.76,
0.826,0.138,0.035,20.47,
0.844,0.116,0.0353,22.17,
0.862,0.101,0.0361,23.88,
0.871,0.0852,0.0366,25.58,
0.891,0.072,0.0371,27.29,
0.905,0.0623,0.0366,28.99,
0.906,0.0526,0.0375,30.7,
0.907,0.0451,0.0377,32.4,
0.924,0.038,0.0377,34.11,
0.922,0.0332,0.0377,35.81,
0.922,0.0284,0.0382,37.52,
