A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.10375000000000001
0.0886,0.674,0.208,0.913,
0.0724,0.546,0.339,1.826,
0.059,0.452,0.434,2.739,
0.0504,0.385,0.508,3.652,
0.0431,0.333,0.562,4.566,
0.0379,0.287,0.614,5.479,
0.0329,0.25,0.654,6.392,
0.0288,0.223,0.686,7.305,
0.0254,0.193,0.706,8.218,
0.0225,0.17,0.748,9.131,
0.0198,0.151,0.758,10.04,
0.0174,0.135,0.778,10.96,
0.0155,0.119,0.794,11.87,
0.0141,0.106,0.809,12.78,
0.0124,0.0947,0.839,13.7,
0.0112,0.0851,0.83,14.61,
0.00992,0.0765,0.847,15.52,
0.00897,0.0684,0.857,16.44,
0.00811,0.0617,0.866,17.35,
0.00733,0.0567,0.867,18.26,
0.00664,0.0507,0.88,19.18,
0.00601,0.0463,0.885,20.09,
0.00551,0.0422,0.885,21.0,
0.005,0.0383,0.887,21.91,
0.00457,0.0349,0.888,22.83,
0.00427,0.0323,0.889,23.74,
0.00385,0.0301,0.895,24.65,
0.00364,0.0272,0.893,25.57,
0.00334,0.0257,0.906,26.48,
