A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.083
0.0902,0.675,0.207,1.144,
0.0723,0.545,0.339,2.289,
0.0607,0.459,0.425,3.433,
0.0519,0.393,0.496,4.578,
0.0447,0.34,0.563,5.722,
0.0391,0.297,0.611,6.867,
0.034,0.26,0.654,8.011,
0.0295,0.229,0.689,9.156,
0.0259,0.2,0.721,10.3,
0.0232,0.177,0.747,11.44,
0.0204,0.156,0.77,12.59,
0.0182,0.139,0.792,13.73,
0.0163,0.123,0.814,14.88,
0.0145,0.11,0.825,16.02,
0.0129,0.0982,0.824,17.17,
0.0115,0.0885,0.855,18.31,
0.0104,0.079,0.853,19.46,
0.00933,0.0712,0.86,20.6,
0.00834,0.0637,0.878,21.74,
0.00761,0.0584,0.881,22.89,
0.00686,0.0529,0.877,24.03,
0.00628,0.0481,0.882,25.18,
0.00564,0.0431,0.894,26.32,
0.00519,0.0399,0.903,27.47,
0.00478,0.0369,0.904,28.61,
0.00438,0.0337,0.916,29.76,
0.00405,0.031,0.908,30.9,
