A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.038
0.0415,0.168,0.781,26.5,
0.0341,0.312,0.652,53.0,
0.0287,0.432,0.533,79.5,
0.0236,0.531,0.448,106.0,
0.0198,0.609,0.37,132.0,
0.0165,0.67,0.311,159.0,
0.0135,0.722,0.259,186.0,
0.0115,0.765,0.216,212.0,
0.0096,0.809,0.183,238.0,
0.00813,0.84,0.155,265.0,
0.00683,0.86,0.132,292.0,
0.00576,0.878,0.111,318.0,
0.00495,0.905,0.0946,344.0,
0.00429,0.913,0.0825,371.0,
0.00368,0.914,0.0716,398.0,
0.00318,0.93,0.0616,424.0,
0.00282,0.936,0.0542,450.0,
0.00248,0.956,0.0478,477.0,
0.00222,0.951,0.0427,504.0,
0.00197,0.96,0.0382,530.0,
