A,P,time,cat
1.012,0.0,0.0,0.048
0.875,0.119,366.0,
0.776,0.222,731.0,
0.678,0.309,1097.0,
0.609,0.391,1462.0,
0.542,0.462,1828.0,
0.48,0.518,2193.0,
0.428,0.573,2559.0,
0.38,0.621,2924.0,
0.337,0.656,3290.0,
0.309,0.692,3656.0,
0.273,0.72,4021.0,
0.243,0.756,4387.0,
0.22,0.773,4752.0,
0.198,0.798,5118.0,
0.179,0.816,5483.0,
0.161,0.836,5849.0,
0.145,0.855,6214.0,
0.131,0.861,6580.0,
0.118,0.874,6946.0,
0.108,0.88,7311.0,
0.0973,0.893,7677.0,
0.0897,0.903,8042.0,
0.0816,0.908,8408.0,
0.0758,0.918,8773.0,
0.0695,0.929,9139.0,
0.0638,0.938,9505.0,
0.0593,0.949,9870.0,
0.0551,0.935,10236.0,
0.052,0.957,10601.0,
0.0482,0.944,10967.0,
0.0452,0.937,11332.0,
0.0425,0.944,11698.0,
0.0398,0.962,12063.0,
0.0379,0.96,12429.0,
