A,P,time,cat
1.005,0.0,0.0,0.004
0.939,0.0584,96.63,
0.877,0.116,193.0,
0.822,0.171,290.0,
0.77,0.225,387.0,
0.725,0.275,483.0,
0.67,0.329,580.0,
0.626,0.374,676.0,
0.573,0.426,773.0,
0.521,0.462,870.0,
0.482,0.511,966.0,
0.443,0.552,1063.0,
0.4,0.592,1160.0,
0.362,0.638,1256.0,
0.33,0.673,1353.0,
0.294,0.698,1449.0,
0.262,0.735,1546.0,
0.234,0.761,1643.0,
0.208,0.788,1739.0,
0.184,0.814,1836.0,
0.162,0.838,1933.0,
0.14,0.859,2029.0,
0.125,0.876,2126.0,
0.109,0.888,2223.0,
0.0945,0.896,2319.0,
0.0804,0.914,2416.0,
0.0707,0.92,2512.0,
0.061,0.942,2609.0,
0.0519,0.946,2706.0,
0.0458,0.957,2802.0,
0.0395,0.962,2899.0,
0.0343,0.963,2996.0,
0.0298,0.976,3092.0,
0.0256,0.975,3189.0,
0.0228,0.979,3285.0,
0.02,0.979,3382.0,
0.0176,0.979,3479.0,
0.0156,0.996,3575.0,
0.0139,0.981,3672.0,
