A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.05875
0.878,0.105,0.0238,0.247,
0.752,0.219,0.0222,0.495,
0.652,0.32,0.0209,0.742,
0.575,0.401,0.0193,0.989,
0.498,0.479,0.0178,1.237,
0.434,0.545,0.0166,1.484,
0.377,0.603,0.0156,1.731,
0.332,0.649,0.0146,1.978,
0.289,0.692,0.0138,2.226,
0.251,0.729,0.0131,2.473,
0.217,0.766,0.0125,2.72,
0.189,0.792,0.0118,2.968,
0.165,0.824,0.0111,3.215,
0.144,0.84,0.0108,3.462,
0.124,0.86,0.0105,3.71,
0.109,0.874,0.0102,3.957,
0.0948,0.88,0.00969,4.204,
0.0829,0.909,0.00945,4.452,
0.0711,0.906,0.0092,4.699,
0.0621,0.927,0.00896,4.946,
0.0544,0.93,0.00894,5.194,
0.0473,0.943,0.00877,5.441,
0.0409,0.939,0.00856,5.688,
0.0361,0.947,0.0085,5.935,
0.0315,0.961,0.00835,6.183,
0.0273,0.953,0.00835,6.43,
0.0236,0.954,0.00826,6.677,
0.021,0.96,0.00821,6.925,
0.0183,0.959,0.00815,7.172,
