A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.047
0.838,0.138,0.0291,0.326,
0.685,0.279,0.0261,0.652,
0.578,0.394,0.0234,0.978,
0.481,0.495,0.0207,1.304,
0.399,0.58,0.0194,1.63,
0.332,0.651,0.017,1.956,
0.276,0.706,0.0157,2.282,
0.23,0.749,0.0144,2.608,
0.193,0.793,0.0133,2.934,
0.159,0.822,0.0126,3.26,
0.134,0.858,0.0116,3.586,
0.111,0.877,0.0109,3.912,
0.0926,0.89,0.0105,4.238,
0.0775,0.913,0.00997,4.564,
0.0646,0.91,0.00974,4.89,
0.054,0.933,0.00928,5.216,
0.0447,0.932,0.00908,5.542,
0.037,0.945,0.00882,5.868,
0.0315,0.961,0.00861,6.194,
0.026,0.956,0.00852,6.52,
0.0218,0.949,0.00834,6.846,
0.0182,0.953,0.00822,7.172,
