P,A,time,cat
0.0,0.999,0.0,0.045
0.0279,0.937,33.88,
0.0561,0.894,67.76,
0.0857,0.873,102.0,
0.117,0.847,136.0,
0.147,0.815,169.0,
0.178,0.779,203.0,
0.21,0.752,237.0,
0.244,0.714,271.0,
0.283,0.678,305.0,
0.315,0.644,339.0,
0.354,0.611,373.0,
0.399,0.573,407.0,
0.431,0.529,440.0,
0.483,0.483,474.0,
0.525,0.436,508.0,
0.578,0.393,542.0,
0.63,0.346,576.0,
0.682,0.288,610.0,
0.74,0.229,644.0,
0.812,0.166,678.0,
0.882,0.106,711.0,
0.944,0.0513,745.0,
0.98,0.0219,779.0,
0.984,0.0127,813.0,
0.988,0.0106,847.0,
