A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.087
0.0746,0.617,0.244,3099.0,
0.0612,0.499,0.367,6198.0,
0.0514,0.425,0.446,9298.0,
0.0448,0.37,0.513,12397.0,
0.0391,0.325,0.557,15496.0,
0.035,0.289,0.6,18595.0,
0.0308,0.259,0.638,21695.0,
0.0278,0.228,0.672,24794.0,
0.0245,0.206,0.689,27893.0,
0.0224,0.185,0.718,30992.0,
0.02,0.166,0.744,34092.0,
0.018,0.15,0.754,37191.0,
0.0165,0.136,0.762,40290.0,
0.015,0.125,0.786,43389.0,
0.0137,0.113,0.794,46488.0,
0.0125,0.103,0.81,49588.0,
0.0114,0.0932,0.825,52687.0,
0.0103,0.0852,0.826,55786.0,
0.00938,0.0782,0.838,58885.0,
0.00868,0.0715,0.838,61985.0,
0.0079,0.064,0.852,65084.0,
0.00717,0.0598,0.855,68183.0,
0.0066,0.0551,0.847,71282.0,
0.00603,0.0506,0.86,74381.0,
0.0055,0.0463,0.859,77481.0,
0.00507,0.0422,0.87,80580.0,
0.00462,0.0389,0.874,83679.0,
0.00431,0.0353,0.875,86778.0,
0.00394,0.0324,0.876,89878.0,
0.0036,0.0294,0.876,92977.0,
0.00327,0.0271,0.903,96076.0,
0.00304,0.025,0.881,99175.0,
0.00276,0.023,0.898,102275.0,
0.00253,0.0213,0.891,105374.0,
0.00234,0.0193,0.902,108473.0,
