A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.10874999999999999
0.074,0.618,0.225,2328.0,
0.0616,0.507,0.343,4657.0,
0.052,0.431,0.423,6985.0,
0.0453,0.378,0.486,9313.0,
0.0399,0.328,0.535,11642.0,
0.0352,0.293,0.578,13970.0,
0.0315,0.262,0.613,16298.0,
0.0284,0.235,0.641,18627.0,
0.0257,0.212,0.664,20955.0,
0.0232,0.189,0.688,23283.0,
0.0207,0.175,0.708,25612.0,
0.0187,0.157,0.724,27940.0,
0.0172,0.142,0.747,30268.0,
0.0157,0.13,0.758,32597.0,
0.0143,0.12,0.77,34925.0,
0.0131,0.109,0.781,37253.0,
0.012,0.0996,0.786,39582.0,
0.0109,0.0902,0.808,41910.0,
0.01,0.0828,0.812,44238.0,
0.00928,0.0767,0.819,46567.0,
0.00841,0.0695,0.833,48895.0,
0.0077,0.0639,0.825,51223.0,
0.00704,0.0583,0.833,53552.0,
0.00643,0.0539,0.853,55880.0,
0.00597,0.0496,0.845,58208.0,
0.0055,0.0449,0.845,60537.0,
0.005,0.0421,0.846,62865.0,
0.00463,0.0385,0.85,65193.0,
0.00433,0.0353,0.857,67522.0,
0.00392,0.033,0.858,69850.0,
0.00368,0.0303,0.864,72178.0,
0.00335,0.0279,0.863,74507.0,
0.00308,0.0253,0.87,76835.0,
