P,A,time,cat
0.0,0.99,0.0,0.05
0.0243,0.936,232.0,
0.0492,0.888,464.0,
0.0743,0.866,696.0,
0.0989,0.86,928.0,
0.127,0.833,1160.0,
0.153,0.802,1392.0,
0.185,0.772,1624.0,
0.212,0.747,1856.0,
0.243,0.701,2088.0,
0.27,0.688,2320.0,
0.308,0.647,2552.0,
0.338,0.62,2784.0,
0.373,0.579,3016.0,
0.41,0.553,3248.0,
0.447,0.509,3481.0,
0.483,0.474,3713.0,
0.534,0.425,3945.0,
0.573,0.381,4177.0,
0.627,0.334,4409.0,
0.673,0.283,4641.0,
0.74,0.225,4873.0,
0.811,0.162,5105.0,
0.879,0.0933,5337.0,
0.951,0.0374,5569.0,
0.978,0.0159,5801.0,
0.987,0.0125,6033.0,
0.971,0.0123,6265.0,
0.984,0.012,6497.0,
