P,A,time,cat
0.0,0.991,0.0,0.0625
0.0261,0.92,157.0,
0.0521,0.888,314.0,
0.0798,0.857,471.0,
0.108,0.834,628.0,
0.137,0.809,785.0,
0.166,0.781,942.0,
0.196,0.743,1098.0,
0.228,0.716,1255.0,
0.261,0.686,1412.0,
0.294,0.657,1569.0,
0.328,0.615,1726.0,
0.366,0.576,1883.0,
0.4,0.543,2040.0,
0.449,0.499,2197.0,
0.482,0.459,2354.0,
0.534,0.415,2511.0,
0.591,0.365,2668.0,
0.637,0.312,2825.0,
0.708,0.258,2982.0,
0.767,0.193,3139.0,
0.842,0.12,3295.0,
0.919,0.0552,3452.0,
0.965,0.0198,3609.0,
0.98,0.0128,3766.0,
0.977,0.0122,3923.0,
0.972,0.0121,4080.0,
0.982,0.0122,4237.0,
