A,P,time,cat
1.005,0.0,0.0,0.051
0.908,0.0537,0.211,
0.846,0.113,0.422,
0.799,0.168,0.633,
0.734,0.226,0.844,
0.688,0.281,1.055,
0.637,0.332,1.266,
0.578,0.389,1.477,
0.528,0.437,1.688,
0.494,0.48,1.898,
0.442,0.528,2.109,
0.398,0.577,2.32,
0.353,0.617,2.531,
0.32,0.66,2.742,
0.286,0.687,2.953,
0.251,0.721,3.164,
0.226,0.747,3.375,
0.198,0.782,3.586,
0.174,0.813,3.797,
0.15,0.818,4.008,
0.133,0.847,4.219,
0.115,0.861,4.43,
0.0996,0.881,4.641,
0.0885,0.898,4.852,
0.0784,0.896,5.063,
0.068,0.924,5.274,
0.0595,0.932,5.484,
0.0536,0.93,5.695,
0.0483,0.941,5.906,
0.0438,0.942,6.117,
0.0392,0.951,6.328,
0.0367,0.949,6.539,
0.0337,0.955,6.75,
0.0317,0.951,6.961,
0.0301,0.974,7.172,
