P,A,time,cat
0.0,0.983,0.0,0.01875
0.0885,0.902,4143.0,
0.165,0.834,8286.0,
0.227,0.77,12429.0,
0.278,0.712,16572.0,
0.327,0.677,20715.0,
0.365,0.628,24858.0,
0.401,0.602,29002.0,
0.427,0.573,33145.0,
0.446,0.551,37288.0,
0.467,0.53,41431.0,
0.487,0.516,45574.0,
0.495,0.5,49717.0,
0.512,0.493,53860.0,
0.521,0.476,58003.0,
0.527,0.472,62146.0,
0.539,0.467,66289.0,
0.536,0.456,70432.0,
0.547,0.455,74576.0,
0.546,0.45,78719.0,
0.551,0.448,82862.0,
0.557,0.442,87005.0,
0.553,0.442,91148.0,
0.564,0.439,95291.0,
0.564,0.441,99434.0,
