A,P,time,cat
1.012,0.0,0.0,0.027499999999999997
0.896,0.102,0.0919,
0.811,0.194,0.184,
0.724,0.275,0.276,
0.644,0.349,0.368,
0.588,0.414,0.46,
0.526,0.475,0.552,
0.471,0.525,0.644,
0.421,0.569,0.736,
0.384,0.616,0.827,
0.344,0.653,0.919,
0.307,0.695,1.011,
0.278,0.72,1.103,
0.254,0.75,1.195,
0.228,0.767,1.287,
0.205,0.797,1.379,
0.186,0.807,1.471,
0.165,0.825,1.563,
0.15,0.84,1.655,
0.135,0.852,1.747,
0.121,0.885,1.839,
0.112,0.886,1.931,
0.102,0.9,2.023,
0.0916,0.914,2.115,
0.0835,0.914,2.207,
0.0753,0.927,2.299,
0.0694,0.919,2.391,
0.0629,0.946,2.482,
0.0573,0.946,2.574,
0.0529,0.933,2.666,
0.0482,0.95,2.758,
0.045,0.97,2.85,
0.0411,0.961,2.942,
0.0377,0.961,3.034,
0.0348,0.962,3.126,
0.0325,0.96,3.218,
0.0299,0.954,3.31,
