A,P,time,cat
1.0,0.0,0.0,0.022
0.898,0.108,0.125,
0.801,0.208,0.249,
0.703,0.294,0.374,
0.626,0.37,0.498,
0.56,0.439,0.623,
0.498,0.498,0.747,
0.443,0.563,0.872,
0.397,0.598,0.997,
0.35,0.647,1.121,
0.314,0.671,1.246,
0.283,0.718,1.37,
0.253,0.74,1.495,
0.224,0.779,1.62,
0.2,0.802,1.744,
0.178,0.822,1.869,
0.161,0.839,1.993,
0.144,0.85,2.118,
0.129,0.875,2.242,
0.117,0.89,2.367,
0.105,0.895,2.492,
0.0938,0.898,2.616,
0.0844,0.914,2.741,
0.0763,0.925,2.865,
0.069,0.92,2.99,
0.0622,0.939,3.115,
0.0565,0.939,3.239,
0.0518,0.937,3.364,
0.0472,0.954,3.488,
0.043,0.954,3.613,
0.0394,0.964,3.737,
0.0359,0.961,3.862,
