A,P,time,cat
1.007,0.0,0.0,0.116
0.914,0.0803,0.775,
0.838,0.152,1.551,
0.784,0.214,2.326,
0.727,0.268,3.102,
0.681,0.312,3.877,
0.634,0.355,4.652,
0.595,0.393,5.428,
0.565,0.423,6.203,
0.54,0.453,6.979,
0.512,0.48,7.754,
0.485,0.503,8.529,
0.465,0.524,9.305,
0.442,0.543,10.08,
0.426,0.56,10.86,
0.415,0.577,11.63,
0.398,0.591,12.41,
0.386,0.592,13.18,
0.371,0.613,13.96,
0.366,0.611,14.73,
0.353,0.625,15.51,
0.348,0.639,16.28,
0.343,0.644,17.06,
0.333,0.649,17.83,
0.324,0.654,18.61,
0.322,0.661,19.39,
0.315,0.661,20.16,
0.312,0.669,20.94,
0.304,0.669,21.71,
0.302,0.686,22.49,
0.305,0.677,23.26,
0.3,0.678,24.04,
0.299,0.68,24.81,
0.296,0.686,25.59,
0.289,0.673,26.36,
0.287,0.687,27.14,
0.288,0.691,27.91,
0.29,0.695,28.69,
