P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.013
0.0636,0.0882,0.826,94.17,
0.115,0.0833,0.782,188.0,
0.155,0.0787,0.76,282.0,
0.186,0.0758,0.721,377.0,
0.212,0.0736,0.706,471.0,
0.231,0.0715,0.677,565.0,
0.246,0.0708,0.669,659.0,
0.263,0.0688,0.656,753.0,
0.27,0.0681,0.648,848.0,
0.28,0.0671,0.645,942.0,
0.281,0.0667,0.638,1036.0,
0.291,0.0662,0.631,1130.0,
0.291,0.0653,0.629,1224.0,
0.296,0.0664,0.623,1318.0,
0.297,0.0655,0.627,1412.0,
0.301,0.0651,0.624,1507.0,
0.302,0.0653,0.617,1601.0,
0.305,0.0651,0.622,1695.0,
