P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.01625
0.0419,0.0893,0.857,45.81,
0.0783,0.0861,0.824,91.62,
0.112,0.0822,0.787,137.0,
0.141,0.0798,0.764,183.0,
0.166,0.078,0.737,229.0,
0.19,0.0754,0.71,275.0,
0.21,0.073,0.707,321.0,
0.229,0.0714,0.681,366.0,
0.244,0.0698,0.664,412.0,
0.261,0.0686,0.66,458.0,
0.274,0.0678,0.652,504.0,
0.287,0.0667,0.641,550.0,
0.295,0.0657,0.631,596.0,
0.303,0.0643,0.613,641.0,
0.31,0.0641,0.611,687.0,
0.32,0.0629,0.6,733.0,
0.324,0.0615,0.597,779.0,
0.331,0.0623,0.593,825.0,
0.339,0.0614,0.588,870.0,
0.343,0.0608,0.579,916.0,
0.346,0.0608,0.576,962.0,
0.357,0.0605,0.571,1008.0,
0.355,0.0594,0.57,1054.0,
0.359,0.0587,0.568,1099.0,
0.362,0.0583,0.566,1145.0,
0.364,0.0586,0.563,1191.0,
0.364,0.0586,0.562,1237.0,
0.367,0.0585,0.56,1283.0,
0.373,0.0588,0.561,1329.0,
0.368,0.0585,0.552,1374.0,
0.372,0.0578,0.552,1420.0,
0.371,0.0586,0.546,1466.0,
0.373,0.0577,0.552,1512.0,
0.378,0.0579,0.548,1558.0,
0.378,0.0577,0.551,1603.0,
0.377,0.0578,0.551,1649.0,
0.377,0.0574,0.545,1695.0,
