A,P,time,cat
1.0,0.0,0.0,0.07875
0.896,0.0509,8.833,
0.849,0.102,17.67,
0.786,0.154,26.5,
0.749,0.206,35.33,
0.701,0.262,44.17,
0.643,0.313,53.0,
0.584,0.376,61.83,
0.542,0.42,70.67,
0.492,0.476,79.5,
0.435,0.527,88.33,
0.394,0.578,97.17,
0.343,0.628,106.0,
0.302,0.677,115.0,
0.261,0.715,124.0,
0.227,0.747,132.0,
0.195,0.786,141.0,
0.167,0.813,150.0,
0.141,0.849,159.0,
0.118,0.869,168.0,
0.0999,0.883,177.0,
0.0836,0.914,186.0,
0.0706,0.924,194.0,
0.0583,0.925,203.0,
0.0482,0.947,212.0,
0.0408,0.936,221.0,
0.0343,0.951,230.0,
0.0287,0.953,239.0,
0.0241,0.978,247.0,
0.0204,0.969,256.0,
0.0174,0.975,265.0,
