A,P,time,cat
1.004,0.0,0.0,0.063
0.897,0.0583,15.7,
0.845,0.111,31.41,
0.791,0.168,47.11,
0.734,0.227,62.81,
0.679,0.286,78.52,
0.615,0.349,94.22,
0.553,0.408,110.0,
0.487,0.479,126.0,
0.431,0.541,141.0,
0.362,0.605,157.0,
0.31,0.663,173.0,
0.257,0.721,188.0,
0.212,0.78,204.0,
0.169,0.809,220.0,
0.135,0.843,236.0,
0.107,0.895,251.0,
0.0842,0.911,267.0,
0.0645,0.932,283.0,
0.0511,0.927,298.0,
0.0391,0.96,314.0,
0.0308,0.956,330.0,
0.0239,0.974,345.0,
0.0189,0.977,361.0,
0.0151,0.981,377.0,
0.0122,0.986,393.0,
0.01,0.993,408.0,
0.00839,0.985,424.0,
