A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.10375000000000001
0.0421,0.82,0.0385,807.0,
0.0405,0.779,0.0768,1614.0,
0.0387,0.745,0.114,2421.0,
0.0365,0.705,0.152,3228.0,
0.0349,0.665,0.192,4036.0,
0.0328,0.631,0.227,4843.0,
0.031,0.598,0.268,5650.0,
0.0289,0.564,0.305,6457.0,
0.0272,0.527,0.341,7264.0,
0.0254,0.491,0.381,8071.0,
0.0237,0.455,0.417,8878.0,
0.022,0.418,0.454,9685.0,
0.0197,0.381,0.489,10492.0,
0.0181,0.352,0.534,11300.0,
0.0162,0.316,0.564,12107.0,
0.0145,0.282,0.611,12914.0,
0.0127,0.247,0.642,13721.0,
0.011,0.214,0.68,14528.0,
0.0092,0.179,0.717,15335.0,
0.00747,0.147,0.736,16142.0,
0.00596,0.114,0.776,16949.0,
0.00444,0.0866,0.816,17756.0,
0.00313,0.0612,0.849,18563.0,
0.00205,0.0396,0.869,19371.0,
0.00134,0.0262,0.883,20178.0,
0.0,0.019,0.898,20985.0,
0.0,0.0155,0.908,21792.0,
0.0,0.014,0.918,22599.0,
