A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.067
0.0512,0.846,0.0961,0.0398,
0.0408,0.745,0.21,0.0795,
0.0362,0.645,0.311,0.119,
0.0317,0.562,0.396,0.159,
0.0273,0.488,0.479,0.199,
0.0238,0.428,0.544,0.239,
0.0205,0.368,0.605,0.278,
0.018,0.321,0.654,0.318,
0.0155,0.28,0.702,0.358,
0.0137,0.243,0.74,0.398,
0.0119,0.209,0.768,0.437,
0.0103,0.183,0.808,0.477,
0.00894,0.16,0.834,0.517,
0.00766,0.139,0.849,0.557,
0.00671,0.121,0.869,0.597,
0.00587,0.104,0.879,0.636,
0.0051,0.0921,0.909,0.676,
0.0044,0.0787,0.908,0.716,
0.00389,0.0695,0.922,0.756,
0.00338,0.0587,0.928,0.795,
0.00293,0.0524,0.936,0.835,
0.00255,0.046,0.935,0.875,
0.00223,0.0406,0.951,0.915,
0.00195,0.0358,0.961,0.954,
0.00173,0.0309,0.97,0.994,
0.00152,0.0271,0.968,1.034,
