A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.08375
0.0562,0.842,0.0996,0.0345,
0.0409,0.725,0.221,0.069,
0.0353,0.626,0.33,0.104,
0.0307,0.545,0.429,0.138,
0.0263,0.467,0.506,0.173,
0.0226,0.4,0.565,0.207,
0.0191,0.342,0.635,0.242,
0.0168,0.292,0.679,0.276,
0.0142,0.256,0.726,0.31,
0.0121,0.217,0.769,0.345,
0.0104,0.186,0.794,0.38,
0.00893,0.161,0.826,0.414,
0.00766,0.136,0.844,0.449,
0.00654,0.117,0.869,0.483,
0.00566,0.102,0.891,0.518,
0.00484,0.0866,0.909,0.552,
0.00421,0.0743,0.922,0.587,
0.00363,0.0639,0.933,0.621,
0.00316,0.0549,0.936,0.656,
0.00267,0.0478,0.948,0.69,
0.00231,0.0411,0.945,0.725,
0.002,0.0356,0.952,0.759,
0.00175,0.0312,0.961,0.794,
0.00152,0.0271,0.97,0.828,
0.00132,0.0238,0.971,0.863,
0.00117,0.0209,0.975,0.897,
