A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.084
0.88,0.112,0.00125,603.0,
0.791,0.212,0.00174,1205.0,
0.694,0.299,0.00211,1808.0,
0.617,0.378,0.00248,2411.0,
0.546,0.448,0.00278,3013.0,
0.489,0.512,0.00306,3616.0,
0.432,0.556,0.00334,4218.0,
0.383,0.62,0.00355,4821.0,
0.338,0.655,0.00375,5424.0,
0.301,0.696,0.00386,6026.0,
0.265,0.721,0.00403,6629.0,
0.234,0.756,0.00421,7232.0,
0.209,0.783,0.00436,7834.0,
0.184,0.801,0.00443,8437.0,
0.163,0.822,0.00451,9040.0,
0.146,0.84,0.00465,9642.0,
0.13,0.858,0.00466,10245.0,
0.114,0.872,0.00477,10847.0,
0.1,0.885,0.00476,11450.0,
0.0901,0.89,0.00485,12053.0,
0.0797,0.908,0.00488,12655.0,
0.0708,0.912,0.00489,13258.0,
0.063,0.927,0.00495,13861.0,
0.0562,0.933,0.00496,14463.0,
0.049,0.935,0.00499,15066.0,
0.0439,0.943,0.00508,15668.0,
0.0386,0.955,0.00518,16271.0,
0.0342,0.958,0.00506,16874.0,
0.0303,0.948,0.00507,17476.0,
0.0271,0.972,0.0051,18079.0,
