A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.10500000000000001
0.916,0.0906,0.00102,489.0,
0.822,0.176,0.0014,977.0,
0.747,0.251,0.00179,1466.0,
0.679,0.321,0.00208,1954.0,
0.605,0.379,0.00241,2443.0,
0.561,0.444,0.00266,2932.0,
0.506,0.496,0.00284,3420.0,
0.451,0.53,0.00316,3909.0,
0.421,0.578,0.00331,4398.0,
0.377,0.612,0.00353,4886.0,
0.337,0.66,0.00365,5375.0,
0.309,0.684,0.0038,5863.0,
0.282,0.715,0.00388,6352.0,
0.256,0.733,0.00402,6841.0,
0.233,0.766,0.00418,7329.0,
0.208,0.78,0.00425,7818.0,
0.191,0.796,0.00437,8307.0,
0.171,0.811,0.00444,8795.0,
0.155,0.832,0.00455,9284.0,
0.14,0.84,0.00456,9772.0,
0.128,0.859,0.00467,10261.0,
0.118,0.869,0.00474,10750.0,
0.106,0.89,0.00475,11238.0,
0.0954,0.888,0.0048,11727.0,
0.0871,0.899,0.00479,12216.0,
0.0786,0.905,0.00487,12704.0,
0.0714,0.914,0.00492,13193.0,
0.0649,0.915,0.00494,13681.0,
0.0589,0.925,0.00496,14170.0,
0.0531,0.936,0.00497,14659.0,
0.048,0.942,0.00499,15147.0,
0.044,0.944,0.00502,15636.0,
0.0396,0.945,0.00503,16125.0,
0.0355,0.956,0.00504,16613.0,
0.0323,0.953,0.00512,17102.0,
0.0295,0.962,0.0051,17590.0,
0.0268,0.956,0.0051,18079.0,
