A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.032
0.976,0.0296,0.0012,89.21,
0.936,0.0565,0.0046,178.0,
0.891,0.0819,0.00929,268.0,
0.867,0.104,0.0149,357.0,
0.829,0.127,0.0213,446.0,
0.815,0.146,0.0277,535.0,
0.785,0.167,0.0343,624.0,
0.751,0.187,0.0406,714.0,
0.728,0.205,0.047,803.0,
0.704,0.224,0.0528,892.0,
0.677,0.242,0.0576,981.0,
0.652,0.26,0.0641,1071.0,
0.626,0.279,0.0669,1160.0,
0.607,0.29,0.0724,1249.0,
0.58,0.309,0.0762,1338.0,
0.561,0.329,0.0799,1427.0,
0.549,0.342,0.0823,1517.0,
0.526,0.358,0.087,1606.0,
0.511,0.377,0.0887,1695.0,
0.49,0.388,0.0906,1784.0,
0.472,0.404,0.0934,1873.0,
0.457,0.413,0.0956,1963.0,
0.442,0.426,0.0968,2052.0,
0.424,0.442,0.0979,2141.0,
0.41,0.458,0.0992,2230.0,
0.4,0.467,0.102,2319.0,
0.383,0.48,0.101,2409.0,
0.368,0.498,0.104,2498.0,
0.353,0.51,0.104,2587.0,
0.341,0.52,0.104,2676.0,
0.328,0.532,0.106,2766.0,
0.319,0.538,0.106,2855.0,
0.307,0.553,0.106,2944.0,
0.298,0.568,0.108,3033.0,
0.284,0.576,0.108,3122.0,
0.276,0.587,0.107,3212.0,
0.263,0.597,0.107,3301.0,
0.257,0.606,0.109,3390.0,
