P,A,time,cat
0.0,0.999,0.0,0.10999999999999999
0.101,0.819,0.00796,
0.198,0.737,0.0159,
0.3,0.631,0.0239,
0.404,0.541,0.0318,
0.502,0.45,0.0398,
0.599,0.36,0.0478,
0.67,0.284,0.0557,
0.736,0.221,0.0637,
0.8,0.171,0.0717,
0.842,0.13,0.0796,
0.873,0.0994,0.0876,
0.909,0.0751,0.0955,
0.919,0.0585,0.103,
0.938,0.046,0.111,
0.936,0.0365,0.119,
0.95,0.0295,0.127,
0.953,0.025,0.135,
0.963,0.0213,0.143,
0.955,0.0187,0.151,
0.96,0.017,0.159,
0.966,0.0156,0.167,
0.964,0.0146,0.175,
0.968,0.0139,0.183,
0.96,0.0136,0.191,
0.962,0.0132,0.199,
0.966,0.0131,0.207,
