A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.071
0.255,0.647,0.044,3.363,
0.408,0.425,0.111,6.726,
0.477,0.286,0.181,10.09,
0.493,0.192,0.251,13.45,
0.492,0.133,0.32,16.81,
0.457,0.0957,0.391,20.18,
0.411,0.0702,0.458,23.54,
0.367,0.0533,0.523,26.9,
0.316,0.0401,0.588,30.27,
0.265,0.0317,0.644,33.63,
0.222,0.0251,0.705,36.99,
0.18,0.0199,0.754,40.35,
0.142,0.0159,0.802,43.72,
0.111,0.0126,0.842,47.08,
0.086,0.0101,0.877,50.44,
0.0695,0.00786,0.892,53.81,
0.0558,0.00628,0.907,57.17,
0.0466,0.00508,0.934,60.53,
0.0409,0.00406,0.934,63.89,
0.0372,0.00342,0.94,67.26,
0.0344,0.00287,0.944,70.62,
