A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.08875
0.211,0.681,0.0438,2.942,
0.343,0.469,0.113,5.885,
0.411,0.331,0.187,8.827,
0.434,0.231,0.264,11.77,
0.425,0.164,0.338,14.71,
0.398,0.121,0.413,17.65,
0.359,0.0889,0.483,20.6,
0.312,0.066,0.55,23.54,
0.266,0.0499,0.62,26.48,
0.22,0.0381,0.673,29.42,
0.179,0.0297,0.732,32.37,
0.141,0.0228,0.778,35.31,
0.109,0.0174,0.83,38.25,
0.0857,0.0137,0.867,41.19,
0.0673,0.0106,0.887,44.14,
0.0544,0.0083,0.9,47.08,
0.0461,0.00649,0.922,50.02,
0.0407,0.00513,0.924,52.96,
0.0368,0.00414,0.941,55.91,
0.0345,0.0034,0.923,58.85,
0.0328,0.00293,0.938,61.79,
