A,P,time,cat
1.003,0.0,0.0,0.06
0.726,0.227,2.541,
0.657,0.282,5.082,
0.625,0.323,7.624,
0.582,0.355,10.16,
0.552,0.388,12.71,
0.519,0.423,15.25,
0.489,0.451,17.79,
0.457,0.485,20.33,
0.426,0.515,22.87,
0.394,0.548,25.41,
0.369,0.58,27.95,
0.338,0.605,30.49,
0.31,0.641,33.04,
0.281,0.655,35.58,
0.258,0.694,38.12,
0.23,0.719,40.66,
0.203,0.748,43.2,
0.182,0.768,45.74,
0.161,0.8,48.28,
0.139,0.817,50.82,
0.12,0.831,53.37,
0.103,0.852,55.91,
0.0869,0.877,58.45,
0.0717,0.885,60.99,
0.0608,0.909,63.53,
0.0503,0.919,66.07,
0.0408,0.917,68.61,
0.0336,0.924,71.15,
0.0282,0.935,73.7,
0.0236,0.952,76.24,
0.02,0.961,78.78,
0.0171,0.956,81.32,
0.0148,0.967,83.86,
