A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.052500000000000005
0.137,0.0584,0.782,7.622,
0.127,0.124,0.725,15.24,
0.117,0.187,0.668,22.86,
0.108,0.252,0.618,30.49,
0.1,0.304,0.574,38.11,
0.0919,0.359,0.529,45.73,
0.0841,0.408,0.482,53.35,
0.0762,0.457,0.446,60.97,
0.0707,0.502,0.407,68.59,
0.0645,0.551,0.375,76.22,
0.0588,0.582,0.338,83.84,
0.0542,0.624,0.307,91.46,
0.0494,0.646,0.283,99.08,
0.0447,0.686,0.259,107.0,
0.0405,0.717,0.234,114.0,
0.0368,0.734,0.212,122.0,
0.0337,0.763,0.191,130.0,
0.0302,0.788,0.176,137.0,
0.0272,0.807,0.155,145.0,
0.0249,0.827,0.142,152.0,
0.0222,0.826,0.129,160.0,
0.0203,0.856,0.117,168.0,
0.0183,0.865,0.104,175.0,
0.0168,0.881,0.0958,183.0,
0.015,0.904,0.0871,191.0,
0.0137,0.914,0.0793,198.0,
0.0124,0.912,0.0714,206.0,
0.0112,0.913,0.0653,213.0,
0.0101,0.918,0.0583,221.0,
0.00922,0.935,0.0535,229.0,
0.00835,0.94,0.0482,236.0,
0.00778,0.946,0.0449,244.0,
0.00713,0.943,0.041,252.0,
0.00658,0.946,0.0372,259.0,
0.00598,0.956,0.0341,267.0,
0.00555,0.953,0.0317,274.0,
0.00512,0.96,0.029,282.0,
