A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.042
0.13,0.107,0.749,16.17,
0.115,0.217,0.65,32.33,
0.0989,0.314,0.57,48.5,
0.0875,0.407,0.494,64.67,
0.0738,0.488,0.429,80.83,
0.0641,0.564,0.367,97.0,
0.0547,0.617,0.311,113.0,
0.0462,0.677,0.267,129.0,
0.0396,0.731,0.227,146.0,
0.0334,0.768,0.192,162.0,
0.0284,0.804,0.161,178.0,
0.0238,0.837,0.138,194.0,
0.0201,0.852,0.115,210.0,
0.0171,0.887,0.0974,226.0,
0.0144,0.904,0.0835,243.0,
0.0122,0.909,0.0694,259.0,
0.0102,0.925,0.0601,275.0,
0.00887,0.933,0.0501,291.0,
0.00755,0.943,0.0433,307.0,
0.00662,0.96,0.0377,323.0,
0.00571,0.954,0.0327,340.0,
0.00502,0.943,0.0285,356.0,
0.00438,0.973,0.0253,372.0,
0.00395,0.972,0.0228,388.0,
