A,P,time,cat
1.006,0.0,0.0,0.002
0.953,0.0415,3835.0,
0.915,0.0825,7670.0,
0.874,0.121,11505.0,
0.84,0.165,15340.0,
0.795,0.205,19175.0,
0.757,0.247,23009.0,
0.712,0.285,26844.0,
0.668,0.327,30679.0,
0.631,0.363,34514.0,
0.593,0.405,38349.0,
0.556,0.446,42184.0,
0.514,0.482,46019.0,
0.473,0.519,49854.0,
0.44,0.56,53689.0,
0.402,0.606,57524.0,
0.361,0.627,61359.0,
0.325,0.668,65193.0,
0.288,0.712,69028.0,
0.251,0.742,72863.0,
0.222,0.769,76698.0,
0.185,0.813,80533.0,
0.155,0.841,84368.0,
0.124,0.867,88203.0,
0.098,0.907,92038.0,
0.0732,0.931,95873.0,
0.0534,0.944,99708.0,
0.0381,0.958,103543.0,
0.0274,0.982,107377.0,
0.0205,0.978,111212.0,
0.0163,0.984,115047.0,
0.0141,0.988,118882.0,
0.0131,0.977,122717.0,
0.0126,0.987,126552.0,
