A,P,time,cat
1.005,0.0,0.0,0.003
0.943,0.0519,3254.0,
0.899,0.105,6508.0,
0.841,0.157,9763.0,
0.783,0.208,13017.0,
0.73,0.261,16271.0,
0.68,0.312,19525.0,
0.642,0.359,22779.0,
0.59,0.419,26034.0,
0.529,0.462,29288.0,
0.484,0.511,32542.0,
0.436,0.566,35796.0,
0.385,0.605,39050.0,
0.337,0.666,42305.0,
0.297,0.707,45559.0,
0.249,0.743,48813.0,
0.207,0.793,52067.0,
0.165,0.834,55321.0,
0.126,0.878,58576.0,
0.0913,0.908,61830.0,
0.0637,0.941,65084.0,
0.0414,0.956,68338.0,
0.0268,0.976,71592.0,
0.0189,0.979,74847.0,
0.0148,0.988,78101.0,
0.0132,0.989,81355.0,
