A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.022
0.794,0.127,0.0687,3806.0,
0.733,0.118,0.135,7612.0,
0.69,0.11,0.2,11418.0,
0.633,0.101,0.257,15224.0,
0.585,0.0934,0.315,19030.0,
0.543,0.0861,0.369,22836.0,
0.493,0.0793,0.418,26643.0,
0.458,0.072,0.467,30449.0,
0.417,0.0667,0.509,34255.0,
0.386,0.061,0.55,38061.0,
0.351,0.0559,0.588,41867.0,
0.321,0.0509,0.626,45673.0,
0.289,0.0465,0.651,49479.0,
0.265,0.0423,0.687,53285.0,
0.239,0.038,0.714,57091.0,
0.22,0.0351,0.749,60897.0,
0.199,0.0322,0.762,64703.0,
0.18,0.0288,0.802,68509.0,
0.163,0.0258,0.803,72316.0,
0.147,0.0235,0.829,76122.0,
0.133,0.0208,0.846,79928.0,
0.118,0.0187,0.866,83734.0,
0.107,0.017,0.866,87540.0,
0.0973,0.0154,0.88,91346.0,
0.0878,0.0138,0.897,95152.0,
0.0794,0.0125,0.908,98958.0,
0.0707,0.0113,0.912,102764.0,
0.0636,0.0102,0.922,106570.0,
0.0572,0.00902,0.945,110376.0,
0.0516,0.00817,0.935,114182.0,
0.0466,0.00733,0.935,117988.0,
0.0411,0.00658,0.95,121795.0,
0.0371,0.0059,0.945,125601.0,
0.0333,0.00531,0.953,129407.0,
0.0299,0.00467,0.956,133213.0,
0.0269,0.00425,0.98,137019.0,
0.0239,0.00381,0.96,140825.0,
0.0215,0.00346,0.981,144631.0,
