A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.027499999999999997
0.724,0.115,0.147,6661.0,
0.611,0.0976,0.28,13321.0,
0.513,0.0813,0.394,19982.0,
0.432,0.068,0.494,26643.0,
0.355,0.0565,0.582,33303.0,
0.286,0.0459,0.665,39964.0,
0.234,0.037,0.722,46624.0,
0.19,0.03,0.77,53285.0,
0.151,0.0243,0.818,59946.0,
0.122,0.0194,0.856,66606.0,
0.0959,0.0154,0.889,73267.0,
0.0767,0.0122,0.904,79928.0,
0.0612,0.00977,0.922,86588.0,
0.0482,0.00763,0.943,93249.0,
0.0385,0.00605,0.946,99909.0,
0.0302,0.00482,0.963,106570.0,
0.0236,0.00377,0.975,113231.0,
0.0186,0.00294,0.972,119891.0,
0.0147,0.00234,0.976,126552.0,
