A,P,time,cat
1.005,0.0,0.0,0.012
0.911,0.072,0.0092,
0.848,0.142,0.0184,
0.776,0.213,0.0276,
0.713,0.284,0.0368,
0.639,0.348,0.046,
0.578,0.416,0.0552,
0.512,0.484,0.0644,
0.45,0.546,0.0736,
0.393,0.595,0.0828,
0.341,0.66,0.092,
0.284,0.71,0.101,
0.233,0.757,0.11,
0.191,0.808,0.12,
0.152,0.843,0.129,
0.121,0.876,0.138,
0.0914,0.907,0.147,
0.068,0.939,0.156,
0.0515,0.947,0.166,
0.0384,0.962,0.175,
0.0298,0.968,0.184,
0.0235,0.971,0.193,
0.019,0.978,0.202,
0.0161,0.976,0.212,
0.0142,0.983,0.221,
0.013,0.984,0.23,
0.0121,0.976,0.239,
0.0116,0.977,0.248,
0.0113,0.998,0.258,
0.011,0.977,0.267,
0.0108,0.99,0.276,
