A,P,time,cat
1.005,0.0,0.0,0.008
0.928,0.0639,0.0123,
0.863,0.128,0.0246,
0.796,0.192,0.037,
0.751,0.255,0.0493,
0.672,0.316,0.0616,
0.62,0.374,0.0739,
0.559,0.436,0.0862,
0.506,0.488,0.0986,
0.457,0.546,0.111,
0.403,0.599,0.123,
0.348,0.645,0.136,
0.303,0.691,0.148,
0.253,0.74,0.16,
0.212,0.784,0.172,
0.177,0.819,0.185,
0.143,0.846,0.197,
0.114,0.882,0.209,
0.0896,0.903,0.222,
0.069,0.929,0.234,
0.053,0.945,0.246,
0.0413,0.952,0.259,
0.0323,0.963,0.271,
0.0257,0.963,0.283,
0.0211,0.965,0.296,
0.0176,0.979,0.308,
0.0156,0.981,0.32,
0.0139,0.977,0.333,
0.013,0.99,0.345,
