A,P,time,cat
0.995,0.0,0.0,0.063
0.894,0.0442,89.21,
0.846,0.0874,178.0,
0.811,0.131,268.0,
0.766,0.175,357.0,
0.72,0.216,446.0,
0.687,0.259,535.0,
0.643,0.299,624.0,
0.601,0.342,714.0,
0.572,0.381,803.0,
0.526,0.419,892.0,
0.483,0.455,981.0,
0.452,0.49,1071.0,
0.414,0.523,1160.0,
0.38,0.562,1249.0,
0.35,0.603,1338.0,
0.319,0.627,1427.0,
0.288,0.659,1517.0,
0.256,0.692,1606.0,
0.234,0.71,1695.0,
0.211,0.736,1784.0,
0.188,0.763,1873.0,
0.167,0.78,1963.0,
0.15,0.801,2052.0,
0.134,0.814,2141.0,
0.121,0.825,2230.0,
0.107,0.838,2319.0,
0.0978,0.854,2409.0,
0.0883,0.853,2498.0,
0.0789,0.864,2587.0,
0.0729,0.883,2676.0,
0.067,0.883,2766.0,
0.0621,0.879,2855.0,
0.0582,0.905,2944.0,
0.0537,0.9,3033.0,
0.0511,0.901,3122.0,
0.0486,0.906,3212.0,
0.0456,0.901,3301.0,
0.0435,0.911,3390.0,
