A,P,time,cat
1.002,0.0,0.0,0.0945
0.876,0.043,58.86,
0.829,0.0867,118.0,
0.778,0.129,177.0,
0.737,0.171,235.0,
0.703,0.214,294.0,
0.657,0.256,353.0,
0.617,0.297,412.0,
0.574,0.337,471.0,
0.542,0.374,530.0,
0.502,0.415,589.0,
0.463,0.453,647.0,
0.427,0.489,706.0,
0.389,0.521,765.0,
0.358,0.561,824.0,
0.324,0.59,883.0,
0.295,0.625,942.0,
0.264,0.646,1001.0,
0.239,0.686,1060.0,
0.213,0.711,1118.0,
0.191,0.729,1177.0,
0.168,0.75,1236.0,
0.15,0.776,1295.0,
0.132,0.794,1354.0,
0.118,0.79,1413.0,
0.105,0.822,1472.0,
0.094,0.825,1530.0,
0.0854,0.842,1589.0,
0.0778,0.858,1648.0,
0.0695,0.85,1707.0,
0.0645,0.851,1766.0,
0.0598,0.857,1825.0,
0.0561,0.866,1884.0,
0.0525,0.873,1942.0,
0.0494,0.871,2001.0,
0.0471,0.878,2060.0,
0.0445,0.885,2119.0,
