A,P,time,cat
1.005,0.0,0.0,0.003
0.903,0.105,3.882,
0.804,0.198,7.765,
0.722,0.28,11.65,
0.638,0.351,15.53,
0.58,0.429,19.41,
0.52,0.486,23.29,
0.467,0.532,27.18,
0.425,0.58,31.06,
0.377,0.626,34.94,
0.336,0.655,38.82,
0.306,0.701,42.71,
0.278,0.722,46.59,
0.246,0.765,50.47,
0.223,0.773,54.35,
0.202,0.801,58.24,
0.181,0.812,62.12,
0.162,0.835,66.0,
0.148,0.858,69.88,
0.133,0.864,73.76,
0.12,0.875,77.65,
0.109,0.902,81.53,
0.0983,0.901,85.41,
0.0881,0.906,89.29,
0.079,0.921,93.18,
0.0717,0.935,97.06,
0.0657,0.942,101.0,
0.0592,0.944,105.0,
0.0538,0.969,109.0,
0.0487,0.949,113.0,
0.0445,0.946,116.0,
0.0402,0.949,120.0,
0.0366,0.963,124.0,
0.0335,0.965,128.0,
0.0305,0.965,132.0,
